SNO	Input Data	Target Data	Predicted Data
241	dhokebaaj	धोखेबाज	धोकेबाज
242	suhagin	सुहागिन	सुहागीन
243	chhajan	छाजन	छाजन
244	failaaiye	फैलाइए	फैलाए
245	rambharosey	रामभरोसे	रामभर्सीय
246	telon	तेलों	टेलों
247	synapse	सिनेप्स	सिनासे
248	lindon	लिंडन	लिंडों
249	sarkarein	सरकारें	सरकरें
250	mhagranth	महाग्रंथ	महाग्रथन
251	jatiyon	जातियों	जातियों
252	nishpaap	निष्पाप	निषपाप
253	ayodhyanath	अयोध्यानाथ	अयोधान्यत
254	riya	रिया	रिया
255	kritika	कृतिका	कृतिका
256	parabola	पैराबोला	परबोला
257	udhrva	ऊर्ध्व	उध्रवा
258	deshke	देशके	देशके
259	vichaarakon	विचारकों	विचारकों
260	samshayon	संशयों	समश्यों
261	retweet	रीट्वीट	रिटवीट
262	bodra	बोदरा	बोद्रा
263	pathykramon	पाठ्यक्रमों	पाठ्यक्रमों
264	bhuli	भूली	भुली
265	chadhane	चढ़ने	चढ़ने
266	khurasan	खुरासान	खुरासन
267	maange	मांगे	मांगे
268	pakhandi	पाखंडी	पखंडी
269	peaking	पीकिंग	पीकिंग
270	dhaaga	धागा	धागा
271	bandhuon	बंधुओं	बंधुओं
272	aamdan	आमदन	आमदन
273	patili	पतीली	पतीली
274	ria	रिया	रिया
275	pihaani	पिहानी	पिहानी
276	manaye	मनाए	मनाए
277	fode	फोड़े	फोड
278	sarahind	सरहिंद	सरहींद
279	jadeite	जड़ित	जादेते
280	vise	वाइज	विसे
281	addi	एड्डी	आद्दी
282	praan	प्राण	प्राण
283	chhure	छुरे	छुरे
284	celery	सैलरी	सेलरी
285	gujarana	गुजारना	गुजरना
286	gujarate	गुजारते	गुजराते
287	chand	चंद	चांड
288	samanwayaka	समन्वयक	समन्वयका
289	ubaal	उबाल	उबाल
290	shrinkhalaon	श्रंखलाओं	शृंखलाओं
291	mubarkpur	मुबारकपुर	मुबर्पुर्क
292	alance	अलायंस	अलंके
293	farukhabad	फर्रुखाबाद	फरुखाबाद
294	balti	बाल्टी	बलती
295	fatma	फातमा	फट्मा
296	fabti	फब्ती	फब्ती
297	gadadhar	गदाधर	गद्धार
298	submit	सबमिट	सुब्मित
299	maina	मैना	मैना
300	prathmik	प्राथमिक	प्रथिमक
301	suryadev	सूर्यदेव	सूर्यवेद
302	vishwasniiya	विश्वसनीय	विश्वनिसीय
303	lahanaa	लहना	लहना
304	parlouron	पार्लरों	परलोरुण
305	jadd	जड़	जद्द
306	baksa	बक्सा	बकसा
307	padhaataa	पढ़ाता	पढ़ाता
308	kathor	कठोर	कथोर
309	jamati	जमाती	जमाती
310	vaigyaanikta	वैज्ञानिकता	वैग्यनिता
311	bethnal	बेथनल	बेथनल
312	belinda	बेलिंडा	बेलिंडा
313	sabhen	सभाएं	सभें
314	moshe	मोशे	मोश
315	dhanadhany	धनधान्य	धनाधन्य
316	sudhaargrah	सुधारगृह	सुधार्ग्र
317	narnari	नरनारी	नर्नारी
318	urfa	उर्फ	यूरफा
319	nirdhaarit	निर्धारित	निर्धारित
320	sankhyaen	संख्याएं	संख्याएं
321	polimer	पॉलिमर	पोलीमर
322	namdhari	नामधारी	नमधारी
323	mahapran	महाप्राण	महाप्रण
324	wicket	विकेट	विकेट
325	cleris	क्लेरिस	क्लर्स
326	kamzor	कमज़ोर	कमजोर
327	verbal	वर्बल	वर्बल
328	dhokebaaz	धोखेबाज	धोकेबाज
329	apvartit	अपवर्तित	अपवर्तित
330	wolv	वाल्व	वॉल्व
331	udakishunganj	उदाकिशुनगंज	उद्यकिंगदन
332	adhik	अधीक	आधिक
333	brant	भ्रांत	ब्रंट
334	darjanon	दर्जनों	दर्जनों
335	rukate	रुकते	रुकते
336	alochak	आलोचक	आलोचक
337	besahaaraa	बेसहारा	बेशाला
338	prardashan	प्रर्दशन	प्रदर्शन
339	danshil	दानशील	दांशिल
340	mukhopadhyaya	मुखोपाध्याय	मूखापयोध्य
341	chillane	चिल्लाने	चिलने
342	yaari	यारी	यारी
343	yudhrat	युद्धरत	युद्धत
344	classon	क्लासों	क्लासन
345	satvat	सत्वत	सातवात
346	nilaabh	नीलाभ	निलाभ
347	alnkaar	अलंकार	अल्नकार
348	bewakoofaanaa	बेवकूफाना	बेवकूनाहा
349	janagananaa	जनगणना	जनगन्ना
350	maisachusets	मैसाचुसेट्स	मैशाइस्ट्स
351	survin	सुरवीन	सूर्विन
352	vytit	व्यतीत	व्यतित
353	spell	स्पेल	स्पेल
354	addon	अड्डों	एड्डों
355	ibiza	इबीजा	इबीजा
356	wade	वेड	वादे
357	pinta	पिंटा	पिंटा
358	risaney	रिसने	रिसने
359	kamau	कमाऊ	कमाऊ
360	amargad	अमरगढ़	अमरगाद
361	dilaaye	दिलाये	दिलाए
362	abhi	अभी	अभि
363	alaps	ऐल्प्स	अल्पस
364	watson	वाटसन	वास्टन
365	manga	मांगा	मंगा
366	jay	जय	जाय
367	wealth	वेल्थ	वेल्थ
368	padhata	पढ़ाता	पढ़ता
369	harshit	हर्षित	हर्शीत
370	bhaunhon	भौंहों	भौनों
371	dreijer	ड्रेजर	ड्रेजर
372	katrina	कैटरीना	कटरिना
373	jing	जिंग	जिंग
374	judai	जुड़ाई	जुड़ाई
375	amarohi	अमरोही	अमरोही
376	bhadkaayaa	भड़काया	भड़काया
377	anavashyak	अनावश्यक	अनावश्यक
378	mithya	मिथ्या	मिथ्य
379	uplabdh	उपलब्ध	उपलबढ़
380	mamooli	मामूली	ममूली
381	sabah	साबाह	साभाह
382	aalhaa	आल्हा	आल्हा
383	oran	ओरण	ओरन
384	chinke	छींके	चिंके
385	samprati	संप्रति	संप्रति
386	pale	पले	पाले
387	triya	त्रिया	त्रिया
388	eyer	इअर	ईयर
389	badhata	बढ़ाता	बढ़ता
390	buzy	बिजी	बुज्य
391	firti	फिरती	फिर्ती
392	traip	ट्रैप	ट्रैप
393	bulletin	बुलेटिन	बुलेटिन
394	sanyukta	संयुक्त	सान्युक्त
395	items	आइटम्स	इटम्स
396	auchitya	औचित्य	आछित्य
397	vadali	वडाली	वादली
398	taul	तौल	तौल
399	falitarth	फलितार्थ	फलीत्रथ
400	purple	पर्पल	पुर्पेल
401	libration	लिबरेशन	लिब्रेशन
402	oxide	ऑक्साइड	ऑक्सीड
403	jenee	जेनी	जीनी
404	anavshyak	अनावश्यक	अनाय्वशक
405	darp	दर्प	डार्प
406	deonar	देवनार	डेनार
407	garibi	गरीबी	गरीबी
408	girjagharon	गिरजाघरों	गिर्गाघोरों
409	nana	नना	नाना
410	jatra	जतरा	जात्रा
411	paramparikata	पारंपरिकता	पराप्रमिकता
412	dadreva	ददरेवा	देद्रवा
413	achambha	अचंभा	अचंभा
414	granthiyaan	ग्रंथियां	ग्रणाथियां
415	uthaapatak	उठापटक	उठापतक
416	jvar	ज्वार	ज्वर
417	aagaman	आगमन	आगमन
418	ayodhyaanaath	अयोध्यानाथ	अयोधान्यता
419	aashriton	आश्रितों	आश्रितों
420	louis	लुईस	लुइस
421	drame	ड्रामे	ड्रेम
422	simatta	सिमटता	सिमत्ता
423	hairam	हैरम	हैरम
424	pakaude	पकौड़े	पाकड़े
425	jodo	जोड़ो	जोड़ो
426	ralod	रालोद	रालोड
427	makrani	मकरानी	मक्रानी
428	dwivedi	द्विवेदी	द्वीवेदी
429	kisaani	किसानी	किसानी
430	borivali	बोरीवली	बोरिवाली
431	chee	ची	ची
432	khaatey	खाते	खाते
433	arica	एरिका	आरिका
434	tikone	तिकोने	टीकोन
435	wrapping	रैपिंग	व्रपिंड
436	uttra	उत्तरा	उत्त्र
437	manipal	मणिपाल	मानिपाल
438	bhagaane	भगाने	भगाने
439	ritual	रिचुअल	रिटुल
440	jetha	जेठा	जेथा
441	prashasanik	प्रशासनिक	प्रशानकी
442	apavartit	अपवर्तित	अपवार्तित
443	robertson	रॉबर्टसन	रोबर्ट्सन
444	chausinga	चौसिंगा	चौसिंगा
445	ishaaq	इशाक	इशाक
446	bhraantiyon	भ्रांतियों	भ्राणतियों
447	dhairyawan	धैर्यवान	धैर्यवान
448	fermion	फर्मिऑन	फर्मिन
449	vanon	वाणों	वनों
450	rushikul	ऋषिकुल	ऋषिकुल
451	untees	उनतीस	उंतीस
452	fulay	फुलाए	फूले
453	sakar	सॉकर	सकर
454	prema	प्रेमा	प्रेमा
455	sayra	सायरा	सायरा
456	yojanaen	योजनाएं	योजनाएं
457	vimarshon	विमर्शों	विमर्षण
458	taras	तरस	तारस
459	bahav	बहाव	बहाव
460	devisinh	देवीसिंह	देविसिन
461	chauk	चौक	चौक
462	samahar	समाहार	समाहर
463	abut	एबट	अबूत
464	kanti	कांति	कंती
465	jadet	जड़ित	जादेत
466	tarkvad	तर्कवाद	तर्कवाद
467	tankaar	टंकार	टनकार
468	bhumi	भूमी	भूमी
469	desai	देसाई	देसाई
470	prapaaton	प्रपातों	प्रपातों
471	selfie	सेल्फी	सेल्फी
472	khanikarma	खनिकर्म	खानीकरम
473	pahnata	पहनता	पहनता
474	sudip	सुदीप	सुड़ीप
475	purzon	पुर्जों	पर्जों
476	saval	सवाल	सवल
477	sate	सते	साते
478	maule	मौले	मौले
479	rajtantra	राजतंत्र	राजंत्रता
480	sims	सिम्स	सिम्स
481	kaylana	कायलाना	कायलना
482	pilepan	पीलेपन	पिलीपन
483	keynote	कीनोट	केयोनती
484	chaturdik	चतुर्दिक	चतुर्दिक
485	laingadan	लैंगडन	लेंगड़न
486	pammi	पम्मी	पम्मी
487	dhakal	ढकाल	ढाकल
488	naamo	नामो	नामो
489	haarjeet	हारजीत	हार्जीत
490	deepika	दीपिका	दीपिका
491	thane	थाणे	थाने
492	lalkarata	ललकारता	ललकराता
493	ata	आटा	आता
494	byrun	बायर्न	बारियन
495	dhundhata	ढूंढता	धूंधता
496	bawara	बावरा	बावारा
497	gujarata	गुजारता	गुजराता
498	gangajal	गंगाजल	गंगजल
499	baksi	बक्सी	बकसी
500	brajesh	ब्रजेश	ब्रेजेश
501	module	मॉड्यूल	मुडूले
502	huin	हुईं	हाइं
503	devapur	देवापुर	देवापुर
504	napane	नापने	नापने
505	westinghouse	वेस्टिंगहाउस	वेस्टनाइज्स
506	tarkwaad	तर्कवाद	तर्कवाद
507	spear	स्पीयर	स्पीर
508	sochane	सोचने	सोचने
509	takra	टकरा	टकरा
510	phoos	फूस	फूस
511	gochar	गोचर	गोचर
512	boliye	बोलिए	बोली
513	holding	होल्डिंग	हॉलिंग
514	sanketik	सांकेतिक	संकेतिक
515	khairati	खैराती	खैरती
516	vanshdhar	वंशधर	वंशदर
517	chipakne	चिपकने	चिपकने
518	pummy	पम्मी	पंमी
519	avisvasniya	अविश्वसनीय	अविस्वस्नीय
520	aagaa	आग़ा	आगा
521	khalnayak	खलनायक	खलनायक
522	taajaa	ताजा	ताजा
523	handiya	हंडिया	हंडिया
524	theaters	थियेटर्स	थीटर्स
525	samprti	संप्रति	संपृत्त
526	winter	विंटर	विंटर
527	roosevelt	रुजवेल्ट	रूजेवेल्ट
528	solitaire	सोलिटेयर	सोलीटाइट
529	barsa	बरसा	बर्स
530	judae	जुड़ाई	जुड़ाई
531	jamaanaa	ज़माना	जमाना
532	dhakkal	ढकाल	ढक्कल
533	banthia	बांठिया	बंठिया
534	aloso	अलोंसो	एलोस
535	nazraane	नजराने	नजराने
536	bhaskar	भास्कर	भस्कर
537	abbott	एबट	अब्बोत्त
538	parafin	पैराफिन	पराफीन
539	anik	अनिक	अनिक
540	juber	जुबेर	जुबर
541	denevaali	देनेवाली	देनेवाली
542	ilayachi	इलाइची	इलायाची
543	nemo	नेमो	नेमो
544	gangaajal	गंगाजल	गंगजल
545	kaasht	काश्त	काष्ट
546	qazi	काजी	काजी
547	nrityon	नृत्यों	नृत्यों
548	mosad	मोसाद	मोसाद
549	jalesar	जलेसर	जलेसर
550	cil	सीआईएल	सील
551	thikane	ठिकाने	ठिकने
552	jimme	जिम्मे	जिम्मे
553	kankad	कंकर	कंकड़
554	bheera	भीरा	भीरा
555	utane	उतने	उतने
556	nikhari	निखरी	निखारी
557	ear	इअर	ईएआर
558	khinchkar	खींचकर	खींचकर
559	launcher	लांचर	लांचर
560	deepn	दीपन	डीपन
561	brock	ब्रोक	ब्रॉक
562	vaigyaanik	वैज्ञानिक	वैग्यनित
563	vaisley	वेस्ले	वैसले
564	jaatiyon	जातियों	जातियों
565	talawe	तलवे	तलावे
566	dabhra	डभरा	दाभरा
567	branti	भ्रांति	ब्रांती
568	finger	फिंगर	फिंगर
569	karyabhar	कार्यभार	कार्यभर
570	katlary	कटलरी	कत्लर्य
571	maisor	मैसोर	मैसर
572	beaulad	बेऔलाद	बीलौद
573	bageechi	बगीची	बगीची
574	pharmacy	फार्मेसी	फर्माक्स
575	mavey	मावे	मावे
576	maulvidon	मौलवियों	मालूविदों
577	chhink	छींक	छींक
578	avsthaen	अवस्थाएं	अवस्थाएं
579	grandson	ग्रैंडसन	ग्रांडोंस
580	cricketer	क्रिकेटर	क्रिकेटर
581	nagaaraa	नगाड़ा	नगारा
582	sujhati	सुझाती	सुझती
583	durgun	दुर्गुण	दुरगुन
584	sarkaa	सरका	सर्का
585	jaybaan	जयबाण	जयबान
586	polishing	पॉलिशिंग	पॉलिशंग
587	swaroopon	स्वरुपों	स्वरूपों
588	pashtun	पश्तून	पाष्टुन
589	tantron	तंत्रों	टंटरों
590	prathmikta	प्राथमिकता	प्रथिमकता
591	dikhaai	दिखार्इ	दिखाई
592	pathyakram	पाठ्यक्रम	पाठ्यक्रम
593	pakshapat	पक्षपात	पक्षपात
594	oceanic	ओशनिक	ऑक्सिन
595	proof	प्रूफ	प्रूफ
596	lagatar	लागातार	लगातर
597	badhotari	बढ़ोतरी	बाधौतारी
598	ginee	जिनी	गिनी
599	tapti	ताप्ती	तपती
600	paarampariktaa	पारंपरिकता	पराप्रमिकता
601	tonga	टोंगा	टोंगा
602	chimti	चिमटी	चिमती
603	shrabon	शराबों	श्रबों
604	updraviyon	उपद्रवियों	उपद्रवियों
605	allergic	एलर्जिक	एल्लारिज
606	jwar	ज्वार	ज्वार
607	kpada	कपड़ा	कपाड़ा
608	chhetri	छेत्री	छेत्री
609	jayalalita	जयललिता	जालयलता
610	antah	अंतः	अंताह
611	qawwaliyon	कव्वालियों	कववालियों
612	matrix	मैट्रिक्स	मैट्रिक्स
613	dikhaai	दिखाईं	दिखाई
614	chhetter	छेत्र	छेतर
615	nori	नोरी	नोरी
616	johnson	जॉनसन	जोन्सन
617	dhandon	धंधों	धंडों
618	parda	पर्दा	पर्दा
619	radhe	राधे	राधे
620	fulae	फुलाए	फुलाए
621	aaram	आराम	आराम
622	formule	फार्मूले	फॉर्मूल
623	jajon	जजों	जाजों
624	katthaii	कत्थई	कत्थाई
625	hamal	हमाल	हमाल
626	rajkot	राजकोट	राजकोत
627	bhutto	भुट्टो	भूट्टू
628	pintaa	पिंटा	पिंटा
629	sapatey	सपाटे	सपते
630	valve	वाल्व	वाल्वे
631	beem	बीम	बीम
632	ghataya	घटाया	घटाया
633	simate	सिमटे	सिमते
634	salahkar	सलाहकार	सलाचार
635	sarka	सरका	सर्का
636	aayojak	आयोजक	आयोजक
637	majin	माजिन	माजीन
638	fodon	फोड़ों	फोड़ों
639	ganguly	गांगुली	गंगुल्य
640	cavity	कैविटी	कैविटी
641	jamuai	जमुई	जमुई
642	mohani	मोहानी	मोहनी
643	shaniwar	शनिवार	शानिवार
644	bhupsingh	भूपसिंह	भूपसिंध
645	jajamau	जाजमऊ	जजमाऊ
646	diaries	डायरीज	डायरिज
647	maheman	मेहमान	महमन
648	antaha	अंतः	अंताहा
649	agr	अग्र	एगर
650	janganana	जनगणना	जंगनाना
651	sanyukt	संयुक्त	सन्युक्त
652	chhinke	छींके	छींके
653	kalika	कालिका	कालिका
654	ia	ईए	ईए
655	tennis	टेनिस	टेनिस
656	pengolin	पैंगोलिन	पेंगोलिन
657	chhupata	छुपता	छुपता
658	rishtey	रिश्ते	रिश्ते
659	bhairo	भैरो	भैरो
660	naseem	नसीम	नसीम
661	bekaaboo	बेकाबू	बेकाबों
662	kamaljeet	कमलजीत	कमलजीत
663	sendha	सेंधा	सेंधा
664	mehamaan	मेहमान	मेहमान
665	tarabai	ताराबाई	तरबाई
666	dhale	ढले	ढाले
667	achhanera	अछनेरा	अछ्नेरा
668	jeremy	जेरेमी	जेरमी
669	kushan	कुषाण	कुशान
670	apnani	अपनानी	अपनानी
671	down	डाउन	डॉन
672	uski	उसकी	उसकी
673	ikvitija	इक्विटीज	इक्वीतिजा
674	dadrewa	ददरेवा	देद्रवा
675	ashvtth	अश्वत्थ	अष्वत्थ
676	blossom	ब्लॉसम	ब्लोसम
677	marrej	मैरेज	मरेज
678	longewala	लोंगोवाल	लोंगेवाला
679	dhkelate	धकेलते	धकेलते
680	asharaphi	अशरफी	अशरपही
681	vigyaanon	विज्ञानों	विज्ञानों
682	dulne	डुलने	डूलने
683	khajrana	खजराना	खजरना
684	abhishap	अभिशाप	अभिषप
685	goyal	गोयल	गोयल
686	vansh	वंश	वांश
687	pehnakar	पहनाकर	पहनाकार
688	oklahoma	ओक्लाहोमा	ओलोखान
689	banva	बनवा	बनवा
690	failegi	फैलेगी	फैलेगी
691	banu	बनू	बानु
692	imaging	इमेजिंग	इमागेंग
693	mahamantra	महामंत्र	महामंत्र
694	longewal	लोंगोवाल	लंगेवल
695	panpana	पनपना	पनपाना
696	badhayi	बढ़ायी	बाधाई
697	sthiti	स्तिथि	स्थिति
698	masaledaar	मसालेदार	मसेल्दार
699	barah	बारह	बाराह
700	jhuthlane	झुठलाने	झूटलने
701	aanand	आनद	आनंद
702	vadak	वादक	वादक
703	parishad	परिषद	परिषद
704	bantne	बंटने	बांटने
705	alankaron	अलंकारों	अलंकरों
706	siwan	सिवान	सीवन
707	khene	खेने	खेने
708	jitod	जीतोड़	जितोद
709	kaningham	कनिंघम	कनिनाह्म
710	mnaey	मनाए	मनाय
711	jhuthala	झुठला	झूठला
712	peranormal	पैरानॉर्मल	परनार्मवल
713	shamil	शमिल	शामिल
714	byaawa	ब्यावर	ब्यावा
715	bauni	बौनी	बौनी
716	falibhut	फलीभूत	फलिभूत
717	rig	रिग	रिग
718	raubadaar	रौबदार	राबदार
719	kusumalta	कुसुमलता	कुसुमलता
720	saptakranti	सप्तक्रांति	सप्ताकृंत
