SNO	Input Data	Target Data	Predicted Data
106	sahuliyat	सहूलियत	सहुलियत
107	mame	मामे	मेम
108	girjagharon	गिरजाघरों	गिरजागारों
109	tarabganj	तरबगंज	तरबंग
110	simtata	सिमटता	सिमताता
111	shubhankar	शुभंकर	शुभंकार
112	nageene	नगीने	नगीने
113	aasaan	आसान	आसान
114	sapat	सपाट	सपत
115	jayke	जायके	जायके
116	maajin	माजिन	माजिन
117	awaazen	आवाज़ें	अवाजें
118	velvet	वेलवेट	वेल्वेट
119	taseer	तासीर	टैसीर
120	dikhai	दिखार्इ	दिखाई
121	pranit	प्रनीत	प्राणित
122	janhani	जनहानि	जन्हानी
123	coldvel	काल्डवेल	कॉल्डव
124	bk	बीके	बीएक
125	juye	जुए	जुए
126	tyoihar	त्यौहार	त्योहायर
127	punjab	पंजाब	पुंजब
128	prahad	प्रह्लाद	प्रहाद
129	menon	मैनन	मेनोन
130	bulletin	बुलेटिन	बुलेटीन
131	vipra	विप्रा	विप्र
132	chhabi	छबि	छाबी
133	phalne	फलने	फलने
134	risaney	रिसने	रिसने
135	fikra	फिक्र	फिकरा
136	bahuchara	बहुचरा	बहुचारा
137	chandramaon	चंद्रमाओं	चंद्रमाओं
138	lahlahaati	लहलहाती	लहलाहती
139	kanthahar	कंठहार	कंथाहर
140	udghosh	उदघोष	उद्घोष
141	takravon	टकरावों	तक्रवों
142	nazarandaaj	नजरंदाज	नजरदंज
143	barat	बरात	बरात
144	badhata	बढ़ाता	बढ़ता
145	bandhan	बंधान	बंधन
146	prapat	प्रपात	प्रप्ट
147	naraji	नाराजी	नराजी
148	mungeri	मुंगेरी	मुंगेरी
149	anavashyak	अनावश्यक	अनावश्यक
150	fislaa	फिसला	फिसला
151	samadhan	समाधान	समाधन
152	doordarshan	दूरदर्शन	दूरदर्शन
153	harpal	हरपाल	हरपाल
154	siddhivat	सिद्धवट	सिद्धिवत
155	saathsaath	साथसाथ	साठसाथ
156	urff	उर्फ	ऊरफी
157	sankhyaen	संख्याएं	संखाएं
158	devi	देवी	देवी
159	adhivas	अधिवास	आधिवास
160	saraha	सराहा	सराहा
161	chipkane	चिपकने	चिपकने
162	dramen	ड्रामे	ड्रमें
163	daratey	डराते	दरते
164	patki	पटकी	पटकी
165	profit	प्रॉफिट	प्रोफियट
166	slaaidon	स्लाइडों	स्लेयों
167	parlouron	पार्लरों	परलोरों
168	ghumakkaron	घुमक्कड़ों	घुमककों
169	mardo	मर्दों	मार्डो
170	module	मॉड्यूल	मोडूले
171	muflisi	मुफलिसी	मुफलिसी
172	huin	हुईं	हून
173	pintaa	पिंटा	पिनता
174	kahlaya	कहलाया	कहलाया
175	dukhan	दुखन	दुखान
176	vidhut	विधुत	विधुत
177	paramparikta	पारंपरिकता	परांप्रिकता
178	robinson	रॉबिंसन	रॉबिन्सन
179	dvivedi	द्विवेदी	द्विवेदी
180	prakkathan	प्राक्कथन	प्रकातखन
181	pib	पीआईबी	पाबिब
182	dhandhaanya	धनधान्य	धंधन्य
183	urvarkon	उर्वरकों	यूर्वरोक
184	bhurbhura	भुरभुरा	भूरभुरा
185	pathyakramon	पाठ्यक्रमों	पाठ्यक्रमों
186	zuban	ज़ुबान	जुबान
187	ulahna	उलाहना	उलाना
188	laurense	लौरेंस	लॉरेंस
189	muller	मूलर	म्लूर
190	nazraane	नजराने	नजराने
191	uplabdhiyon	उपलब्धियों	उप्रबांधियों
192	keede	कीड़े	कीदे
193	dikhae	दिखार्इ	दिखाए
194	snikarse	स्नीकर्स	सिनकरेस
195	beast	बीस्ट	बीस्ट
196	pichde	पिछड़े	पिछड़े
197	audhyogikaran	औद्योगिकरण	औध्योगिकरण
198	anakon	अंकों	अनाकों
199	mufalisi	मुफलिसी	मुलालिसी
200	bagli	बागली	बगली
201	dhokebaaz	धोखेबाज	धोकेबाज
202	jarda	जर्दा	जरदा
203	root	रूट	रुट
204	batalvi	बटालवी	बतलवी
205	khuda	खुदा	खुड़ा
206	patakkar	पटककर	पटककर
207	advaitwad	अद्वैतवाद	अद्वतिवाद
208	achhi	अच्छी	अछि
209	alps	ऐल्प्स	एल्प्स
210	matsyendranath	मत्स्येंद्रनाथ	मत्स्यंद्रनाथ
211	bhogte	भोगते	भोगते
212	transistor	ट्रांजिस्टर	ट्रांसियटर्स
213	purane	पुराने	पुराने
214	kaav	काव	काव
215	shaavakon	शावकों	शावकों
216	vishwasniiyataa	विश्वसनीयता	विश्वनसीयता
217	rate	रेत	रते
218	amargad	अमरगढ़	अमरगद
219	bull	बुल	बल
220	prativaad	प्रतिवाद	प्रतिवाद
221	ahyan	आह्नान	अह्यान
222	bhoogol	भूगोल	भूगोल
223	jai	जय	जई
224	jamaeya	जमाया	जमाये
225	boliye	बोलिए	बोलिये
226	jio	जीयो	जिओ
227	kapadi	कापड़ी	कपड़ी
228	venkataraman	वेंकटरमन	वेंकटरमण
229	ayodhyeanath	अयोध्यानाथ	अयोव्यांहिता
230	aswabhavik	अस्वभाविक	अस्वाभाविक
231	ushma	ऊष्मा	उषमा
232	tapan	तपन	तपान
233	belcha	बेलचा	बेल्चा
234	urdhav	ऊर्ध्व	उर्धव
235	lindn	लिंडन	लिंडन
236	ludhkate	लुढ़कते	लुढ़कते
237	item	आइटम	इटेम
238	oxide	ऑक्साइड	ऑक्सीड
239	chatunshkoniy	चतुष्कोणीय	चतुनकशायि
240	pajej	पेजेज	पजेज
241	recer	रेसर	रिसर
242	traded	ट्रेडेड	ट्रेडेड
243	parnell	पार्नेल	पर्लेन
244	batlaaye	बतलाए	बतलाए
245	safety	सेफ्टी	सफेती
246	jaankaron	जानकारों	जानकरों
247	doranda	डोरंडा	डोरांडा
248	jealous	जूलूस	जीलोस
249	balty	बाल्टी	बलती
250	mithai	मिठाई	मिथाई
251	westing	वेस्टिंग	वेसिंग
252	madhuara	मढ़ौरा	मधुआरा
253	khattapan	खट्टापन	खत्तापन
254	tambe	तांबे	तांबे
255	sukhakar	सूखाकर	सुखाकर
256	sexual	सेक्सुअल	सिक्सोल
257	dardara	दरदरा	दरदारा
258	phod	फोड़	फोड़
259	aayojak	आयोजक	आयोजक
260	brighton	ब्रिगटन	बृग्टों
261	emi	एमी	एमी
262	poker	पोकर	पोकर
263	mauryon	मौर्यों	मौरों
264	eliminator	एलिमिनेटर	एलिमिनेटर
265	ghisai	घिसाई	घिसाई
266	gopichand	गोपीचंद	गोपीचंद
267	vaishakhi	वैशाखी	वैशाखी
268	jhankna	झांकना	झनकाना
269	pashtun	पश्तून	पाष्टुण
270	purple	पर्पल	पुर्पले
271	samahar	समाहार	समाहर
272	chabutre	चबूतरे	चबुत्रे
273	munaf	मुनाफ	मुनाफ
274	bung	बंग	बंग
275	bevkufana	बेवकूफाना	बेवकूफना
276	cubes	क्यूब्स	क्यब्स
277	error	एरर	एरर
278	sarka	सरका	सरका
279	banvaa	बनवा	बनवा
280	catholicon	कैथोलिकों	कैथोलिकों
281	maryaadaa	मर्यादा	मर्यादा
282	bhutto	भुट्टो	भूत्तो
283	girjaghar	गिरजाघर	गिरजागढ़
284	upadravi	उपद्रवी	उपद्रावी
285	warrior	वारियर्स	वारियर
286	samprbhu	संप्रभु	संप्रभु
287	lagnewale	लगनेवाले	लगनेवाले
288	bagad	बगड़	बगद
289	sanasthita	संस्थिता	सानस्थिता
290	masyendranath	मत्स्येंद्रनाथ	मस्यंद्रनाथ
291	east	ईष्ट	ईस्ट
292	vichaarakon	विचारकों	विचारकों
293	drame	ड्रामे	ड्रम
294	pradarshan	प्रर्दशन	प्रदर्शन
295	jajmau	जाजमऊ	जजमौ
296	han	हां	हान
297	chhagla	छागला	छगला
298	kaagaz	कागज़	कागज
299	seti	सेटी	सेटी
300	failaiye	फैलाइए	फैलाये
301	banbi	बांबी	बनबी
302	kalighat	कालीघाट	कलिहत
303	self	सेल्फ	सेल्फ
304	vyagr	व्यग्र	व्याग्र
305	last	लास्ट	लास्ट
306	jwar	ज्वार	ज्वार
307	dridh	दृढ़	दृद्ध
308	alaps	ऐल्प्स	अलप्स
309	gyapit	ज्ञापित	ज्ञापित
310	ghataayaa	घटाया	घटाया
311	chhapemar	छापेमार	छपेमर
312	nanavati	नानावती	ननावती
313	narayangadh	नारायणगढ़	नरायंग्ध
314	daakhile	दाखिले	दाखीले
315	mezabani	मेजबानी	मजाबनी
316	rugnata	रुग्णता	रूगनता
317	aset	असेट	एसेट
318	haldi	हल्दी	हल्दी
319	failaaiye	फैलाइए	फैलाईए
320	jamaya	जमाया	जमाया
321	rabha	राभा	रभा
322	junior	जूनियर	जुनियर
323	samanvayaka	समन्वयक	सामन्यावाका
324	lte	एलटीई	लेट
325	akhet	आखेट	अखेत
326	aaram	आराम	आराम
327	khajrana	खजराना	खजराना
328	datson	डैटसन	दत्सों
329	bhupsingh	भूपसिंह	भूपसिंह
330	bharakaaya	भड़काया	भरकाया
331	janahaani	जनहानि	जनाहनी
332	ikai	इकाई	इकाई
333	rampur	रामपुर	रामपुर
334	neat	नीट	नीट
335	nanak	नानक	नानक
336	pilepan	पीलेपन	पिल्पेन
337	chinke	छींके	चिंके
338	billaa	बिल्ला	बिल्ला
339	amjhera	अमझेरा	अमझेरा
340	baag	बाग	बाग
341	pace	पेस	पेस
342	mukartey	मुकरते	मुकरते
343	tarkon	तर्कों	तरकों
344	salve	साल्वे	सालवे
345	hadauti	हाड़ौती	हडौती
346	catholic	कैथोलिक	कैथोलिक
347	apj	एपीजे	अप्ज
348	jnhaani	जनहानि	जन्धानी
349	wayna	वायना	वायना
350	bulao	बुलाओ	बुलाओ
351	darul	दारूल	डारुल
352	maryadaon	मर्यादाओं	मर्यादों
353	stra	स्ट्रे	स्त्रा
354	thaharne	ठहरने	ठहरने
355	simate	सिमटे	सिमते
356	kapolkalpana	कपोलकल्पना	कपूकलापा
357	rooting	रूटिंग	रुटिंग
358	jeetod	जीतोड़	जीटोड
359	paathshaalaayein	पाठशालाएं	पाठशालाएं
360	jeevant	जीवंत	जीवंत
361	arushi	आरुषि	अरुशी
362	ashvtth	अश्वत्थ	अश्वत्थ
363	baawaraa	बावरा	बावरा
364	maalish	मालिश	मालिश
365	fodon	फोड़ों	फोडों
366	mardangi	मर्दानगी	मरदंगी
367	jatak	जातक	जटक
368	urfa	उर्फ	ऊर्फा
369	pachaataa	पचाता	पचाता
370	dyeyvadi	ध्येयवादी	द्यायवादी
371	jockey	जोकि	जोके
372	sooraj	सूरज	सूरज
373	jeewan	जीवन	जीवन
374	jud	जूड	जुड़
375	aamod	आमोद	आमोद
376	equador	इक्वाडोर	एकड़ावर
377	pahla	पहला	पहला
378	punter	पंटर	पंटर
379	swiftlate	स्विफ्टलेट	स्विपटालेट
380	sapne	सपने	सपने
381	antaha	अंतः	अंताह
382	ekaki	एकाकी	एककी
383	nations	नेशंस	नेटिंस
384	singaar	सिंगार	सिंगार
385	population	पापुलेशन	पुपलेशन
386	gujar	गुजार	गुजर
387	kshitij	क्षितिज	क्षितिज
388	achanbha	अचंभा	अचंभा
389	el	ऐल	एल
390	naseem	नसीम	नसीम
391	paraadhin	पराधीन	पराधिन
392	taza	ताजा	तजा
393	janaganna	जनगणना	जनगना
394	vishhin	विषहीन	विशिन
395	prashansanon	प्रशासनों	प्रशंसनों
396	ekaee	इकाई	ईकाई
397	balli	बल्ली	बल्ली
398	satluj	सतलुज	सत्लूज
399	chai	छै	चाई
400	ronaldo	रोनाल्डो	रोनाल्डो
401	chhutane	छूटने	छुटने
402	avrodhak	अवरोधक	अवरोधक
403	dahan	दहन	दहन
404	bajrangi	बजरंगी	बजरांगी
405	crick	क्रिक	क्रिक
406	gazi	गाज़ी	गाजी
407	goswami	गोस्वामी	गोस्वामी
408	khani	खनि	खानी
409	alind	अलिंद	अलिंड
410	maap	माप	माप
411	christian	क्रिश्चयन	क्रिस्टियन
412	judaai	जुड़ाई	जुड़ाई
413	putaliyaan	पुतलियां	पुतलियां
414	pr	पीआर	पीरी
415	jhankana	झांकना	झनकाना
416	shujat	शुजात	शुजात
417	bheera	भीरा	भीरा
418	udane	उड़ाने	उदाने
419	dwaadas	द्वादश	द्वादास
420	navate	नवाते	नवाते
421	darmiyaan	दरमियान	दरमियां
422	nigger	निगर	नागीजर
423	maange	मांगे	मांगे
424	aryama	अर्यमा	अर्यमा
425	maddy	मैडी	मद्दी
426	lutf	लुत्फ	लुफ
427	murmur	मरमर	मूरमूर
428	lalkarata	ललकारता	ललकर्ता
429	aadhaarit	आधारित	आधारित
430	siera	सिएरा	सियरा
431	pisai	पिसाई	पिसाई
432	lalla	लल्ला	लाला
433	mahapauron	महापौरों	महापौरों
434	neto	नेटो	नेटो
435	darp	दर्प	दर्प
436	vaangchuk	वांगचुक	वांगचुक
437	kundaliyan	कुंडलियाँ	कुंडलियां
438	auchity	औचित्य	ऑचितीय
439	tapmano	तापमानों	तप्मानों
440	shavakon	शावकों	श्वकों
441	kpada	कपड़ा	कपड़ा
442	achnera	अछनेरा	अच्नेरा
443	aastin	आस्तीन	आस्तिन
444	kalpnaon	कल्पनाओं	कल्पनाओं
445	falata	फलता	फलता
446	ulate	उलटे	उलते
447	ashktta	अशक्तता	अष्क्तता
448	pehan	पहन	पहान
449	pierson	पियरसन	पीरसन
450	shelling	शेलिंग	शेलिंग
451	sujhaati	सुझाती	सुझाती
452	jaden	जड़ें	जड़ें
453	sachhidanand	सच्चिदानंद	सचिदानंद
454	samshayon	संशयों	सम्शायों
455	koling	कोलिंग	कोलिंग
456	udakishunganj	उदाकिशुनगंज	उद्कीशुंगंज
457	alankaar	अलंकार	अलांकर
458	roya	रोया	रोया
459	alphabet	अल्फ़ाबेट	अल्फाबेट
460	aanand	आनद	आनंद
461	anton	एंटोन	एंटन
462	machano	मचानों	मचनो
463	mayorkaa	मयोर्का	मयोरका
464	avi	अवि	अवी
465	taaja	ताजा	ताजा
466	bahawalpur	बहावलपुर	बहावलपुर
467	nrutyon	नृत्यों	नृत्यों
468	manmarji	मनमर्जी	मनमर्जी
469	prapt	प्राप्त	प्रप्ट
470	lalkarta	ललकारता	ललकर्ता
471	rodolph	रुडोल्फ	रोडोल्फ
472	liberation	लिबरेशन	लाइबरेशन
473	keynote	कीनोट	केनोट
474	wadiyon	वादियों	वादियों
475	kundal	कुंडल	कुंडल
476	vincent	विंसेंट	विंसेंट
477	aradas	अरदास	आरदास
478	daataa	दाता	दाता
479	bangash	बंगश	बंगाश
480	agashe	आगाशे	अग्शे
481	motive	मोटिव	मोटिवे
482	strokes	स्ट्रोक्स	स्ट्रोक्स
483	bijak	बीजक	बिजक
484	kusumalta	कुसुमलता	कुसुमालता
485	longewala	लोंगोवाल	लोंगेवाला
486	atake	अटके	अटके
487	dazy	डेजी	दजी
488	mowgli	मोगली	मोगली
489	shrart	शरारत	श्रार्त
490	vije	वाइज	वाइज
491	ramtek	रामटेक	रमतेक
492	kajoo	काजू	काजू
493	jin	जिन	जीन
494	sandarbh	संदर्भ	संदर्भ
495	mashrak	मशरक	मशरक
496	nikaalani	निकालनी	निकालनी
497	truck	ट्रक	ट्रैक
498	aulakh	औलख	औलख
499	cricket	क्रिकेट	क्रिक्ट
500	sandarbhon	संदर्भों	संदर्भों
501	dam	डम	डैम
502	raalod	रालोद	रालोड
503	mejbani	मेज़बानी	मेजबनी
504	raubadar	रौबदार	रौबदार
505	upadraviyon	उपद्रवियों	उपद्रवियों
506	siyasi	सियासी	सियासी
507	maariyo	मारियो	मारियो
508	khyber	ख़ैबर	ख्यबर
509	bodraa	बोदरा	बोदरा
510	jing	जिंग	जिंग
511	banam	बनाम	बनम
512	raaj	राज	राज
513	dampati	दंपति	दामपती
514	maule	मौले	मौले
515	yojanaye	योजनाएं	योजनाय
516	kaalpi	कालपी	काल्पी
517	palaari	पलारी	पलारी
518	deputy	डेप्युटी	डिप्टी
519	jaat	जात	जात
520	lenevali	लेनेवाली	लेनेवाली
521	prahsan	प्रहसन	प्राहसन
522	roojwelt	रुजवेल्ट	रूजवेल्ट
523	sayara	सायरा	सायरा
524	kut	कूट	कुट
525	mamuli	मामूली	ममुली
526	bandhte	बांधते	बंधते
527	dhoron	धोरों	धोरों
528	simatataa	सिमटता	सिमातता
529	phabti	फब्ती	फब्ती
530	yaduwansh	यदुवंश	युद्वानुष
531	goel	गोयल	गोल
532	bhulaa	भूला	भुला
533	badhaon	बाधाओं	बढ़ाओं
534	putlaa	पुतला	पुटला
535	pyade	प्यादे	प्यादे
536	rajnitikaran	राजनीतीकरण	राजनीतिकार
537	teer	तीर	टीर
538	ladai	लड़ाई	लड़ाई
539	nevedya	नैवेद्य	नेवेड्य
540	virodhabhasi	विरोधाभासी	विरोधाबाशी
541	sim	सीम	सीम
542	pharase	फरसे	फरसे
543	dhandhe	धंधे	ढांधे
544	sikud	सिकुड़	सिकुद
545	vayna	वायना	वायना
546	bhumika	भूमी	भूमिका
547	tugalaki	तुगलकी	तुगालकी
548	racketier	रैकेटियर	रैकेटियर
549	want	वांट	वंत
550	bahaav	बहाव	बहाव
551	shrunkhlaon	श्रंखलाओं	शृणखलाओं
552	ishara	इशारा	इशरा
553	patili	पतीली	पटिली
554	raagon	रागों	रागों
555	aawajon	आवाज़ों	आवाजों
556	sanshayon	संशयों	संशायों
557	bandhati	बंधती	बंधती
558	chhah	छह	छाह
559	jhuthalane	झुठलाने	झुठलने
560	eyarave	एयरवे	एयरवे
561	rukte	रुकते	रुकते
562	chhekein	छींके	छेकिएं
563	boliy	बोलिए	बोलिया
564	eater	ईटर	एटर
565	lahlahati	लहलहाती	लहलाहति
566	avaigyanik	अवैज्ञानिक	अवैज्ञानिक
567	paradhin	पराधीन	पराधिन
568	mave	मावे	मेव
569	hawalat	हवालात	हवालत
570	shrotaon	श्रोताओं	श्रोताओं
571	farookhabad	फर्रुखाबाद	फरुखबड़
572	raajasva	राजस्व	राजस्व
573	panaamaa	पनामा	पनामा
574	choron	चोरों	चोरों
575	ruby	रुबी	रूबी
576	jha	झ	झा
577	bnaam	बनाम	बनाम
578	privacy	प्राइवेसी	प्रिवेकी
579	vishwasaniy	विश्वसनीय	विश्वसनीय
580	mavey	मावे	मेवे
581	hounga	होऊंगा	हौंगा
582	parabola	पैराबोला	परबोला
583	avegyanik	अवैज्ञानिक	अवेज्ञानिक
584	offshore	ऑफशोर	ऑफ्सोरा
585	taantaa	तांता	तानता
586	queens	क्वींस	क्वींस
587	janhaani	जनहानि	जन्हानी
588	raghuram	रघुराम	रघुराम
589	swachalit	स्वाचालित	स्वचालित
590	vitthal	विठ्ठल	वित्ताल
591	jurab	जुराब	जुरब
592	registani	रेगिस्तानी	रिजिस्ट्रीन
593	soccer	सॉकर	सॉक्सर
594	junagarh	जूनागढ	जुनागढ़
595	kankar	कंकर	कंकर
596	baini	बैनी	बैनी
597	asan	आसान	असन
598	siddhwat	सिद्धवट	सिद्धवत
599	denevaali	देनेवाली	देनेवाली
600	ayodhyanaath	अयोध्यानाथ	अयोव्यांधा
601	lakshmighar	लक्ष्मीधर	लक्ष्मीगर
602	karanjiya	करंजिया	करणजीय
603	batlaakar	बतलाकर	बटलाकार
604	girijagharon	गिरजाघरों	गिरीजगारों
605	aapdayein	आपदाएं	आप्दाएं
606	pratibhutiyan	प्रतिभूतियां	प्रतिभितियों
607	kanyayen	कन्याएं	कन्यें
608	bhooli	भूली	भूली
609	dhyeyavaadi	ध्येयवादी	ध्यायावादी
610	less	लैस	लेस
611	julmon	जुल्मों	जूल्मों
612	hooper	हूपर	हूपर
613	peary	पियरी	पीरी
614	charit	चरित	चारित
615	purzon	पुर्जों	पुर्जों
616	sathiya	साथिया	सथिया
617	pitamah	पितामह	पीतामह
618	vaigyaanik	वैज्ञानिक	वैज्ञानिक
619	khudai	खुदाई	खुड़ाई
620	maariya	मारिया	मारिया
621	augustine	अगस्टाइन	ऑगस्टीन
622	kaldwell	काल्डवेल	कलद्वेल
623	milkiyat	मिल्कियत	मिलकियत
624	dampattiyon	दंपतियों	दंपत्तियों
625	sultana	सुलताना	सुल्ताना
626	grihnagar	गृहनगर	गृहनगर
627	bisavan	बीसवां	बिसावन
628	asamany	असमान्य	असामान्य
629	rapping	रैपिंग	रापिंग
630	chanwal	चांवल	चानवाल
631	melanin	मेलानिन	मेलानिन
632	log	लोग	लोग
633	aadhin	आधीन	आधिन
634	nelson	नेल्सन	नेल्सन
635	veronica	वेरोनिका	वरिनोज
636	stain	स्टैन	स्टेन
637	halchal	हालचाल	हलचल
638	dhkelate	धकेलते	धकेलते
639	regal	रीगल	रेगल
640	nights	नाइट्रस	नाइट्स
641	chhaviyan	छवियाँ	छावियां
642	danshil	दानशील	दांशील
643	okalahoma	ओकलाहोमा	ओकलाहों
644	saparivaar	सपरिवार	सपरिवार
645	neechaaee	नीचाई	नीचाई
646	bavji	बावजी	बावजी
647	runners	रनर्स	रुनर्स
648	yashpaal	यशपाल	यश्पाल
649	mam	मम	माम
650	bandej	बैंडेज	बंदेज
651	dvadash	द्वादश	द्वादश
652	kapda	कपड़ा	कपड़ा
653	putale	पुतले	पुटले
654	tarch	टार्च	तारच
655	jenny	जेनी	जेनी
656	banu	बनू	बनु
657	satane	सताने	सताने
658	phadphadata	फड़फड़ाता	फढ़पद्ता
659	dhoondh	ढूंढ	धूंध
660	hamal	हमाल	हमल
661	kangan	कंगन	कंगन
662	praudh	प्रौढ	प्रौद
663	putin	पुतिन	पुटिन
664	maksad	मक्सद	मकसद
665	dhundhi	ढूंढी	धुंधी
666	awantipora	अवंतिपुर	अवांतिपोरा
667	dikhaiye	दिखाइये	दिखाए
668	suniti	सुनीति	सुनिति
669	seth	सेथ	सेथ
670	sohawal	सोहावल	सोहावल
671	aawazon	आवाज़ों	आवाजों
672	melaanin	मेलानिन	मेलानिन
673	asaamnjsy	असामंजस्य	असांजन्य
674	vajud	वजूद	वाजुद
675	jamuai	जमुई	जमूई
676	rantle	रेंटल	रंटले
677	raktaabh	रक्ताभ	रक्ताभ
678	aata	आटा	आता
679	adhyayanrat	अध्ययनरत	अध्यान्यार्त
680	sochne	सोचने	सोचने
681	mauley	मौले	मौले
682	dikhaai	दिखाई	दिखाई
683	naivedh	नैवेद्य	नैवेध
684	jardaa	जर्दा	जरदा
685	gouchar	गोचर	गौचर
686	holding	होल्डिंग	हॉलिंग
687	tainin	टैनिन	तैनिन
688	hawalaat	हवालात	हवालत
689	jaatkon	जातकों	जातकों
690	ghumakkadi	घुमक्कड़ी	घुमकड़ी
691	bhavanaon	भावनाओं	भवानों
692	vishahin	विषहीन	विशाहीन
693	chandana	चंदन	चंदना
694	udaanon	उड़ानों	उदानों
695	niyantaa	नियंता	नियंता
696	pagabadha	पगबाधा	पगाबदाह
697	dhoondhata	ढूंढता	ढूंधता
698	arjent	अर्जेंट	अरजेंट
699	mahipal	महिपाल	महिपाल
700	bagali	बागली	बगाली
701	samvedikaran	संवेदीकरण	संवेदीकारण
702	sarjuga	सरगुजा	सरजुगा
703	order	आर्डर	ऑर्डर
704	winter	विंटर	विंटर
705	angaarak	अंगारक	अंगारक
706	sanskar	संस्कार	संस्कार
707	diaries	डायरीज	डायरियस
708	suljaayi	सुलझाई	सुलजायी
709	samprabhu	संप्रभु	संप्रभु
710	abvp	एबीवीपी	एबवीपी
711	nagine	नगीने	नागिने
712	stop	स्टॉप	स्टोप
713	hindan	हिंडन	हिंदन
714	shin	क्षीण	शीन
715	maharaja	महाराजा	महारजा
716	jalvayu	जलवायु	जलवायु
717	halt	हाल्ट	हाल्ट
718	bouni	बौनी	बौनी
719	hijda	हिजड़ा	हिजड़ा
720	ankit	अंकित	अंकित
721	sahakalaakar	सहकलाकार	सहकलाकार
